T,0Nw1,0Nw11,0Nw2,0Nw21,0Nw3,0Nw31,0Nw4,0Nw41
61.1500,9426.8120,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,7384.5732,10459.8874
61.1750,9771.0880,10458.1055,10418.2769,10384.0281,10365.0494,10343.3829,6990.6161,10459.8874
61.2000,9820.2703,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6153.4573,10410.4708
61.2250,9426.8120,10408.9092,10418.2769,10432.8809,10413.9975,10392.4684,6202.7019,10459.8874
61.2500,9131.7184,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6054.9680,10459.8874
61.2750,9377.6298,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,4971.5860,10459.8874
61.3000,9721.9057,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,4134.4272,10459.8874
61.3250,10016.9994,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,5414.7878,10459.8874
61.3500,9623.5411,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5956.4787,10459.8874
61.3750,9574.3589,10458.1055,10418.2769,10384.0281,10413.9975,10441.5539,5956.4787,10459.8874
61.4000,9918.6348,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5513.2770,10459.8874
61.4250,10115.3639,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,5710.2556,10459.8874
61.4500,10213.7285,10458.1055,10418.2769,10432.8809,10413.9975,10441.5539,7089.1054,10459.8874
61.4750,10312.0930,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6990.6161,10459.8874
61.5000,10361.2753,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6892.1268,10459.8874
61.5250,10361.2753,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5414.7878,10459.8874
61.5500,10410.4576,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5316.2985,10410.4708
61.5750,9721.9057,10408.9092,10368.8529,10384.0281,10365.0494,10343.3829,6202.7019,10459.8874
61.6000,9820.2703,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6695.1483,10459.8874
61.6250,9525.1766,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5710.2556,10459.8874
61.6500,9475.9943,10408.9092,10368.8529,10335.1753,10365.0494,10343.3829,5857.9895,10459.8874
61.6750,9869.4525,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6448.9251,10459.8874
61.7000,10066.1817,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,4922.3414,10459.8874
61.7250,9574.3589,10458.1055,10368.8529,10335.1753,10365.0494,10343.3829,5513.2770,10459.8874
61.7500,9623.5411,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6202.7019,10459.8874
61.7750,9918.6348,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6990.6161,10410.4708
61.8000,10115.3639,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,7483.0624,10459.8874
61.8250,10262.9108,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7926.2642,10459.8874
61.8500,9574.3589,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,7384.5732,10410.4708
61.8750,9377.6298,10458.1055,10418.2769,10384.0281,10365.0494,10343.3829,7286.0839,10459.8874
61.9000,9180.9006,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6645.9036,10459.8874
61.9250,7705.4323,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5907.2341,10459.8874
61.9500,8197.2551,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,5365.5431,10459.8874
61.9750,9033.3538,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,4922.3414,10459.8874
62.0000,9475.9943,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,4331.4058,10459.8874
62.0250,9082.5361,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,3789.7148,10459.8874
62.0500,9475.9943,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,3838.9594,10459.8874
62.0750,9771.0880,10408.9092,10418.2769,10432.8809,10413.9975,10392.4684,4134.4272,10459.8874
62.1000,10016.9994,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,4085.1826,10459.8874
62.1250,10213.7285,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,3937.4487,10410.4708
62.1500,10262.9108,10408.9092,10418.2769,10432.8809,10413.9975,10392.4684,4183.6719,10459.8874
62.1750,10361.2753,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5661.0109,10459.8874
62.2000,10410.4576,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6941.3715,10410.4708
62.2250,9672.7234,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7039.8607,10459.8874
62.2500,9869.4525,10507.3018,10418.2769,10432.8809,10413.9975,10392.4684,6054.9680,10459.8874
62.2750,10066.1817,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6054.9680,10410.4708
62.3000,9082.5361,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6054.9680,10459.8874
62.3250,8984.1715,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5907.2341,10459.8874
62.3500,9475.9943,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6596.6590,10410.4708
62.3750,9771.0880,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7581.5517,10459.8874
62.4000,10066.1817,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,6744.3929,10459.8874
62.4250,10164.5462,10408.9092,10418.2769,10384.0281,10365.0494,10392.4684,6104.2127,10410.4708
62.4500,10262.9108,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5414.7878,10459.8874
62.4750,10361.2753,10458.1055,10418.2769,10432.8809,10413.9975,10392.4684,5070.0753,10459.8874
62.5000,10361.2753,10408.9092,10418.2769,10384.0281,10365.0494,10343.3829,5217.8092,10410.4708
62.5250,10410.4576,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,4971.5860,10459.8874
62.5500,10459.6399,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5365.5431,10459.8874
62.5750,10410.4576,10458.1055,10418.2769,10384.0281,10365.0494,10343.3829,5710.2556,10459.8874
62.6000,10410.4576,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6005.7234,10459.8874
62.6250,10459.6399,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6399.6805,10459.8874
62.6500,10459.6399,10458.1055,10418.2769,10384.0281,10365.0494,10343.3829,7187.5946,10459.8874
62.6750,9721.9057,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,6399.6805,10459.8874
62.7000,9967.8171,10458.1055,10418.2769,10432.8809,10413.9975,10441.5539,4922.3414,10459.8874
62.7250,10066.1817,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,5464.0324,10459.8874
62.7500,9525.1766,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5907.2341,10509.3040
62.7750,9771.0880,10458.1055,10368.8529,10384.0281,10413.9975,10441.5539,6695.1483,10410.4708
62.8000,10016.9994,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6744.3929,10459.8874
62.8250,10213.7285,10507.3018,10368.8529,10335.1753,10365.0494,10392.4684,7384.5732,10459.8874
62.8500,10312.0930,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6793.6375,10410.4708
62.8750,10361.2753,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6842.8822,10459.8874
62.9000,10410.4576,10507.3018,10368.8529,10335.1753,10413.9975,10392.4684,6202.7019,10459.8874
62.9250,9672.7234,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6498.1697,10410.4708
62.9500,9869.4525,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,7483.0624,10459.8874
62.9750,9426.8120,10507.3018,10368.8529,10384.0281,10365.0494,10392.4684,7877.0195,10459.8874
63.0000,8984.1715,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,8073.9981,10459.8874
63.0250,9230.0829,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,7335.3285,10459.8874
63.0500,9672.7234,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6892.1268,10459.8874
63.0750,9525.1766,10458.1055,10368.8529,10384.0281,10413.9975,10441.5539,7286.0839,10459.8874
63.1000,9426.8120,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,7187.5946,10459.8874
63.1250,9525.1766,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,7286.0839,10459.8874
63.1500,9279.2652,10458.1055,10368.8529,10384.0281,10413.9975,10441.5539,6350.4358,10459.8874
63.1750,9672.7234,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,6695.1483,10459.8874
63.2000,9967.8171,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6498.1697,10459.8874
63.2250,10115.3639,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,6596.6590,10459.8874
63.2500,10262.9108,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6744.3929,10459.8874
63.2750,9771.0880,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,7335.3285,10459.8874
63.3000,9721.9057,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,6350.4358,10459.8874
63.3250,9967.8171,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,4823.8521,10459.8874
63.3500,10115.3639,10458.1055,10418.2769,10384.0281,10365.0494,10343.3829,5710.2556,10459.8874
63.3750,10262.9108,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,6892.1268,10459.8874
63.4000,10361.2753,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,7532.3071,10459.8874
63.4250,9033.3538,10458.1055,10418.2769,10432.8809,10365.0494,10343.3829,6941.3715,10410.4708
63.4500,9180.9006,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6695.1483,10459.8874
63.4750,9033.3538,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5956.4787,10459.8874
63.5000,9230.0829,10458.1055,10418.2769,10384.0281,10365.0494,10343.3829,6104.2127,10410.4708
63.5250,9525.1766,10507.3018,10418.2769,10384.0281,10365.0494,10392.4684,5464.0324,10459.8874
63.5500,9230.0829,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6645.9036,10459.8874
63.5750,9525.1766,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,6301.1912,10410.4708
63.6000,9230.0829,10507.3018,10418.2769,10384.0281,10365.0494,10392.4684,6695.1483,10459.8874
63.6250,9574.3589,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7581.5517,10459.8874
63.6500,9377.6298,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7236.8393,10459.8874
63.6750,8492.3487,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,7335.3285,10459.8874
63.7000,8492.3487,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6596.6590,10459.8874
63.7250,9180.9006,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,6301.1912,10459.8874
63.7500,9426.8120,10507.3018,10418.2769,10384.0281,10365.0494,10392.4684,7532.3071,10459.8874
63.7750,9180.9006,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7680.0410,10459.8874
63.8000,9180.9006,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,7286.0839,10459.8874
63.8250,9230.0829,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,7729.2856,10459.8874
63.8500,8934.9893,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,6399.6805,10459.8874
63.8750,9426.8120,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,5611.7663,10410.4708
63.9000,9771.0880,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6054.9680,10459.8874
63.9250,9967.8171,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6892.1268,10459.8874
63.9500,10213.7285,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,6842.8822,10459.8874
63.9750,10262.9108,10458.1055,10418.2769,10432.8809,10365.0494,10343.3829,5759.5002,10459.8874
64.0000,10312.0930,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5414.7878,10410.4708
64.0250,9869.4525,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,6005.7234,10459.8874
64.0500,9721.9057,10458.1055,10418.2769,10432.8809,10365.0494,10343.3829,7089.1054,10459.8874
64.0750,9279.2652,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,6941.3715,10410.4708
64.1000,9574.3589,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,5710.2556,10459.8874
64.1250,9820.2703,10458.1055,10418.2769,10432.8809,10365.0494,10343.3829,4380.6504,10459.8874
64.1500,10115.3639,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,4725.3629,10410.4708
64.1750,9574.3589,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6005.7234,10459.8874
64.2000,8934.9893,10458.1055,10418.2769,10432.8809,10365.0494,10343.3829,6842.8822,10459.8874
64.2250,9426.8120,10507.3018,10418.2769,10384.0281,10365.0494,10392.4684,5759.5002,10410.4708
64.2500,9771.0880,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7089.1054,10459.8874
64.2750,10016.9994,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,8024.7534,10459.8874
64.3000,10213.7285,10507.3018,10418.2769,10384.0281,10365.0494,10392.4684,7286.0839,10410.4708
64.3250,10262.9108,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6498.1697,10459.8874
64.3500,10361.2753,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,5759.5002,10459.8874
64.3750,10410.4576,10507.3018,10418.2769,10384.0281,10365.0494,10392.4684,5907.2341,10410.4708
64.4000,10410.4576,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7286.0839,10459.8874
64.4250,10459.6399,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,6251.9466,10459.8874
64.4500,10459.6399,10507.3018,10418.2769,10384.0281,10365.0494,10392.4684,5956.4787,10459.8874
64.4750,10410.4576,10458.1055,10368.8529,10384.0281,10413.9975,10441.5539,6448.9251,10509.3040
64.5000,10459.6399,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,7778.5303,10459.8874
64.5250,10459.6399,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,8073.9981,10459.8874
64.5500,9721.9057,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,8221.7320,10459.8874
64.5750,9918.6348,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,7384.5732,10459.8874
64.6000,10115.3639,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,7286.0839,10459.8874
64.6250,10213.7285,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6793.6375,10459.8874
64.6500,10361.2753,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,6645.9036,10459.8874
64.6750,10361.2753,10458.1055,10418.2769,10384.0281,10365.0494,10343.3829,7138.3500,10459.8874
64.7000,10361.2753,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6350.4358,10459.8874
64.7250,10459.6399,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,6202.7019,10459.8874
64.7500,10459.6399,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,6695.1483,10459.8874
64.7750,9721.9057,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,6054.9680,10509.3040
64.8000,9918.6348,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,6645.9036,10459.8874
64.8250,9672.7234,10458.1055,10418.2769,10384.0281,10365.0494,10343.3829,6251.9466,10459.8874
64.8500,9525.1766,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,6005.7234,10459.8874
64.8750,9820.2703,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6350.4358,10410.4708
64.9000,9279.2652,10458.1055,10418.2769,10432.8809,10365.0494,10343.3829,7039.8607,10459.8874
64.9250,9623.5411,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7827.7749,10459.8874
64.9500,9918.6348,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7433.8178,10410.4708
64.9750,9672.7234,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,7581.5517,10459.8874
65.0000,9574.3589,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,8467.9551,10459.8874
65.0250,9820.2703,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,8073.9981,10410.4708
65.0500,10016.9994,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6892.1268,10459.8874
65.0750,10213.7285,10507.3018,10418.2769,10384.0281,10365.0494,10392.4684,7089.1054,10459.8874
65.1000,10312.0930,10458.1055,10368.8529,10384.0281,10413.9975,10441.5539,6498.1697,10410.4708
65.1250,10262.9108,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,4922.3414,10459.8874
65.1500,9721.9057,10507.3018,10418.2769,10432.8809,10365.0494,10392.4684,5759.5002,10459.8874
65.1750,9869.4525,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,6202.7019,10410.4708
65.2000,10115.3639,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,6645.9036,10459.8874
65.2250,10262.9108,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6892.1268,10459.8874
65.2500,10262.9108,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,6793.6375,10459.8874
65.2750,9721.9057,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,5759.5002,10459.8874
65.3000,9771.0880,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6153.4573,10459.8874
65.3250,9377.6298,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6645.9036,10459.8874
65.3500,9525.1766,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5661.0109,10509.3040
65.3750,9820.2703,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6251.9466,10459.8874
65.4000,10016.9994,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7532.3071,10509.3040
65.4250,10213.7285,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,8517.1998,10459.8874
65.4500,9574.3589,10458.1055,10418.2769,10384.0281,10365.0494,10343.3829,7483.0624,10410.4708
65.4750,9771.0880,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,6054.9680,10459.8874
65.5000,9328.4475,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6153.4573,10459.8874
65.5250,9623.5411,10458.1055,10418.2769,10432.8809,10365.0494,10343.3829,7039.8607,10410.4708
65.5500,9475.9943,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7236.8393,10459.8874
65.5750,8738.2601,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5414.7878,10459.8874
65.6000,8541.5310,10458.1055,10418.2769,10432.8809,10365.0494,10343.3829,5710.2556,10410.4708
65.6250,8344.8019,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,5414.7878,10459.8874
65.6500,8885.8070,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,5907.2341,10459.8874
65.6750,9377.6298,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,4774.6075,10459.8874
65.7000,9820.2703,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,3297.2684,10509.3040
65.7250,10016.9994,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,4922.3414,10459.8874
65.7500,9426.8120,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6744.3929,10459.8874
65.7750,9771.0880,10507.3018,10418.2769,10384.0281,10365.0494,10392.4684,7581.5517,10459.8874
65.8000,9967.8171,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7286.0839,10459.8874
65.8250,10164.5462,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6941.3715,10459.8874
65.8500,10262.9108,10507.3018,10418.2769,10384.0281,10365.0494,10392.4684,7827.7749,10459.8874
65.8750,10312.0930,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,7433.8178,10459.8874
65.9000,9230.0829,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,6301.1912,10459.8874
65.9250,9180.9006,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,5907.2341,10459.8874
65.9500,9525.1766,10458.1055,10418.2769,10384.0281,10413.9975,10441.5539,5759.5002,10459.8874
65.9750,9180.9006,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,7039.8607,10459.8874
66.0000,8787.4424,10458.1055,10418.2769,10432.8809,10365.0494,10392.4684,6005.7234,10459.8874
66.0250,8639.8956,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,5217.8092,10410.4708
66.0500,9082.5361,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,6005.7234,10459.8874
66.0750,9525.1766,10458.1055,10418.2769,10384.0281,10365.0494,10392.4684,6005.7234,10459.8874
66.1000,9230.0829,10458.1055,10418.2769,10384.0281,10413.9975,10392.4684,7236.8393,10410.4708
66.1250,9279.2652,10507.3018,10368.8529,10384.0281,10413.9975,10392.4684,7581.5517,10459.8874
66.1500,8393.9842,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,8369.4659,10459.8874
66.1750,8934.9893,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,8517.1998,10410.4708
66.2000,8738.2601,10507.3018,10368.8529,10335.1753,10413.9975,10392.4684,7975.5088,10459.8874
66.2250,9230.0829,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,8320.2212,10459.8874
66.2500,9672.7234,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,7729.2856,10410.4708
66.2750,9967.8171,10458.1055,10368.8529,10335.1753,10413.9975,10392.4684,7581.5517,10459.8874
66.3000,10115.3639,10458.1055,10368.8529,10384.0281,10365.0494,10392.4684,6596.6590,10459.8874
66.3250,9820.2703,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,6005.7234,10410.4708
66.3500,8984.1715,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,6596.6590,10459.8874
66.3750,8885.8070,10458.1055,10368.8529,10384.0281,10365.0494,10343.3829,5464.0324,10459.8874
66.4000,8295.6196,10507.3018,10418.2769,10384.0281,10413.9975,10392.4684,5316.2985,10410.4708
66.4250,8934.9893,10458.1055,10368.8529,10384.0281,10413.9975,10392.4684,5070.0753,10459.8874
66.4500,9377.6298,10507.3018,10368.8529,10384.0281,10365.0494,10392.4684,4626.8736,10459.8874
66.4750,8393.9842,10507.3018,10418.2769,10384.0281,10365.0494,10392.4684,4823.8521,10410.4708
